Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-03-23 00:00:00-04:00,32.88357120803411,32.958064936210846,32.73226070675275,32.80442428588867,81385200,0.0,0.0
2017-03-24 00:00:00-04:00,32.93943232291955,32.99530260347932,32.6717281100219,32.739234924316406,89582400,0.0,0.0
2017-03-27 00:00:00-04:00,32.44824654345288,32.874248056108335,32.26899919011528,32.795101165771484,94300400,0.0,0.0
2017-03-28 00:00:00-04:00,32.802090099535796,33.53071261738076,32.73457972998834,33.47484588623047,133499200,0.0,0.0
2017-03-29 00:00:00-04:00,33.44690460189518,33.63546545107653,33.332841005984626,33.54933166503906,116760000,0.0,0.0
2017-03-30 00:00:00-04:00,33.56562344669648,33.63778698886288,33.40499953565275,33.505096435546875,84829200,0.0,0.0
2017-03-31 00:00:00-04:00,33.45621979446841,33.58425362991892,33.29093910651315,33.44225311279297,78646800,0.0,0.0
2017-04-03 00:00:00-04:00,33.45389493725564,33.549335117684265,33.300254326728265,33.45156478881836,79942800,0.0,0.0
2017-04-04 00:00:00-04:00,33.34680369774508,33.72857499066674,33.32818027466905,33.70064163208008,79565600,0.0,0.0
2017-04-05 00:00:00-04:00,33.57261498862739,33.86127277987281,33.477171256999206,33.526058197021484,110871600,0.0,0.0
2017-04-06 00:00:00-04:00,33.58890682244049,33.64245050493684,33.393366174873556,33.44225311279297,84596000,0.0,0.0
2017-04-07 00:00:00-04:00,33.45854286326685,33.56329651684408,33.35146261367411,33.36775588989258,66688800,0.0,0.0
2017-04-10 00:00:00-04:00,33.428282681329925,33.49346288987404,33.265328607914675,33.328182220458984,75733600,0.0,0.0
2017-04-11 00:00:00-04:00,33.274647113462485,33.370090844670685,32.604217950709966,32.969696044921875,121517600,0.0,0.0
2017-04-12 00:00:00-04:00,32.96269768537753,33.090727915383475,32.8253504180476,33.009254455566406,81400000,0.0,0.0
2017-04-13 00:00:00-04:00,33.0348760484749,33.14428646118638,32.834678649902344,32.834678649902344,71291600,0.0,0.0
2017-04-17 00:00:00-04:00,32.93477356685135,33.02789069543092,32.79277305381586,33.01625061035156,66328400,0.0,0.0
2017-04-18 00:00:00-04:00,32.91848151230194,33.06513522317313,32.84864455128664,32.86959457397461,58790000,0.0,0.0
2017-04-19 00:00:00-04:00,33.02789446591577,33.0558278316509,32.695006465330906,32.7485466003418,69313600,0.0,0.0
2017-04-20 00:00:00-04:00,32.874255458376474,33.26999355122377,32.8602887748257,33.15825653076172,93278400,0.0,0.0
2017-04-21 00:00:00-04:00,33.15824485738362,33.21411157191882,33.02090111474514,33.11867141723633,69283600,0.0,0.0
2017-04-24 00:00:00-04:00,33.405001449499984,33.50975509903518,33.330507755218605,33.437591552734375,68537200,0.0,0.0
2017-04-25 00:00:00-04:00,33.500448284576166,33.73090562461476,33.49113479589581,33.644775390625,75486000,0.0,0.0
2017-04-26 00:00:00-04:00,33.63080349037936,33.66106699581103,33.37706602007344,33.4468994140625,80164800,0.0,0.0
2017-04-27 00:00:00-04:00,33.50278243785327,33.55865272637236,33.36078189591625,33.47251892089844,56985200,0.0,0.0
2017-04-28 00:00:00-04:00,33.54233792004388,33.59122484030927,33.35145408598576,33.439910888671875,83441600,0.0,0.0
2017-05-01 00:00:00-04:00,33.77746194216698,34.26631347802458,33.74487183977647,34.121986389160156,134411600,0.0,0.0
2017-05-02 00:00:00-04:00,34.34546142824688,34.4734952459178,34.18251091123609,34.338478088378906,181408800,0.0,0.0
2017-05-03 00:00:00-04:00,33.89152861909157,34.33382696569662,33.58425099021755,34.233726501464844,182788000,0.0,0.0
2017-05-04 00:00:00-04:00,34.10802496627596,34.25235207738277,33.94274428093164,34.1103515625,93487600,0.0,0.0
2017-05-05 00:00:00-04:00,34.16389759777831,34.68068621327196,34.16389759777831,34.67603302001953,109310800,0.0,0.0
2017-05-08 00:00:00-04:00,34.69232306101578,35.779440329340616,34.69232306101578,35.61881637573242,195009600,0.0,0.0
2017-05-09 00:00:00-04:00,35.81901742567468,36.05413511296303,35.721247085714985,35.846954345703125,156521600,0.0,0.0
2017-05-10 00:00:00-04:00,35.76314336956438,35.835306923426536,35.40930538876216,35.67700958251953,103222800,0.0,0.0
2017-05-11 00:00:00-04:00,35.634935033227734,36.0136097833537,35.602210407090105,35.985557556152344,109020400,0.1575,0.0
2017-05-12 00:00:00-04:00,36.160878744182575,36.562926299506714,36.153866577136505,36.488128662109375,130108000,0.0,0.0
2017-05-15 00:00:00-04:00,36.46708805364532,36.61668689293998,36.242691578062164,36.39462661743164,104038800,0.0,0.0
2017-05-16 00:00:00-04:00,36.45071664973024,36.47876530913433,36.16554339006658,36.34085464477539,80194000,0.0,0.0
2017-05-17 00:00:00-04:00,35.90375948617135,36.13049574362923,34.994478256109645,35.12070083618164,203070800,0.0,0.0
2017-05-18 00:00:00-04:00,35.35911747534282,35.842974754031886,35.32639284570548,35.655975341796875,134272800,0.0,0.0
2017-05-19 00:00:00-04:00,35.85232804989449,35.99257493936685,35.677016763016084,35.77752685546875,107843200,0.0,0.0
2017-05-22 00:00:00-04:00,35.99725502331625,36.13282952868291,35.74247011325437,35.99491882324219,91865600,0.0,0.0
2017-05-23 00:00:00-04:00,36.20761771662458,36.20761771662458,35.835958698925396,35.950496673583984,79675600,0.0,0.0
2017-05-24 00:00:00-04:00,35.95983832466658,36.03697569319268,35.68635323628279,35.84296417236328,76712000,0.0,0.0
2017-05-25 00:00:00-04:00,35.934121849747974,36.07904820776295,35.770498768165595,35.96684646606445,76942400,0.0,0.0
2017-05-26 00:00:00-04:00,35.997243861990455,36.0533447468323,35.83595693894715,35.90608215332031,87710400,0.0,0.0
2017-05-30 00:00:00-04:00,35.8616640902301,36.097748591399515,35.84062759904705,35.920101165771484,80507600,0.0,0.0
2017-05-31 00:00:00-04:00,35.99023069520803,36.03697964791639,35.61857170610928,35.707393646240234,97804800,0.0,0.0
2017-06-01 00:00:00-04:00,35.803240124603576,35.840640722656715,35.5811798695787,35.80557632446289,65616400,0.0,0.0
2017-06-02 00:00:00-04:00,35.89907335127694,36.336181640625,35.73778641312563,36.336181640625,111082800,0.0,0.0
2017-06-05 00:00:00-04:00,36.07672606369286,36.102438529551705,35.871029903539515,35.98088836669922,101326800,0.0,0.0
2017-06-06 00:00:00-04:00,35.97386994404061,36.42033015234692,35.9458212831516,36.10243225097656,106499600,0.0,0.0
2017-06-07 00:00:00-04:00,36.23567601376581,36.460072468310194,36.109449887206935,36.31748580932617,84278400,0.0,0.0
2017-06-08 00:00:00-04:00,36.28942241143794,36.35720784690947,36.09073493612213,36.2286491394043,85003200,0.0,0.0
2017-06-09 00:00:00-04:00,36.275416482279965,36.275416482279965,34.131943980912936,34.82383728027344,259530800,0.0,0.0
2017-06-12 00:00:00-04:00,34.0664927886963,34.14830258791815,33.31148289555946,33.99169158935547,289229200,0.0,0.0
2017-06-13 00:00:00-04:00,34.39840166846772,34.466187108052644,33.92856528932312,34.26516342163086,136661600,0.0,0.0
2017-06-14 00:00:00-04:00,34.477878435513745,34.477878435513745,33.62235869764431,33.930908203125,126124800,0.0,0.0
2017-06-15 00:00:00-04:00,33.50082165967982,33.77196708698238,33.24136079874502,33.72755432128906,128661600,0.0,0.0
2017-06-16 00:00:00-04:00,33.60833359212283,33.77663267000271,33.23901081381511,33.255374908447266,201444400,0.0,0.0
2017-06-19 00:00:00-04:00,33.58027858443534,34.3002237110598,33.58027858443534,34.206722259521484,130165600,0.0,0.0
2017-06-20 00:00:00-04:00,34.33061939898498,34.33061939898498,33.879486790570255,33.89584732055664,99600400,0.0,0.0
2017-06-21 00:00:00-04:00,34.015068251584125,34.14363058524853,33.802356351040984,34.09687805175781,85063200,0.0,0.0
2017-06-22 00:00:00-04:00,34.073503745640004,34.29088803591156,33.92156515239203,34.04077911376953,76425200,0.0,0.0
2017-06-23 00:00:00-04:00,33.92390546551811,34.39841441864321,33.91922949897061,34.19271469116211,141757600,0.0,0.0
2017-06-26 00:00:00-04:00,34.40075183616912,34.66021270461913,33.98234376665229,34.0851936340332,102769600,0.0,0.0
2017-06-27 00:00:00-04:00,33.89584292233981,34.16465563293241,33.57093289711082,33.59664535522461,99047600,0.0,0.0
2017-06-28 00:00:00-04:00,33.77430246172708,34.1529736707679,33.46341670901793,34.0875244140625,88329600,0.0,0.0
2017-06-29 00:00:00-04:00,33.82572117533899,33.923895042368024,33.25771089937264,33.584957122802734,125997600,0.0,0.0
2017-06-30 00:00:00-04:00,33.76495023884761,33.884164186382854,33.60833926402936,33.6644401550293,92096400,0.0,0.0
2017-07-03 00:00:00-04:00,33.86547406385766,33.96364797756501,33.44940213907594,33.54290008544922,57111200,0.0,0.0
2017-07-05 00:00:00-04:00,33.587311079574384,33.844432201843006,33.360574826573014,33.680809020996094,86278400,0.0,0.0
2017-07-06 00:00:00-04:00,33.43069644155942,33.5428946724449,33.288109777983465,33.36290740966797,96515200,0.0,0.0
2017-07-07 00:00:00-04:00,33.402630465856504,33.83506624524552,33.402630465856504,33.70182800292969,76806800,0.0,0.0
2017-07-10 00:00:00-04:00,33.68547154101163,34.11556760660784,33.51249649504261,33.90753173828125,84362400,0.0,0.0
2017-07-11 00:00:00-04:00,33.83039184384328,34.092192375916724,33.748582075527196,34.017391204833984,79127200,0.0,0.0
2017-07-12 00:00:00-04:00,34.09686358306243,34.169324985820154,33.851430719971056,34.06647872924805,99538000,0.0,0.0
2017-07-13 00:00:00-04:00,34.010383013458444,34.70929182469456,33.99635868392136,34.540992736816406,100797600,0.0,0.0
2017-07-14 00:00:00-04:00,34.587743598482945,34.90564149681748,34.43814479730886,34.837852478027344,80528400,0.0,0.0
2017-07-17 00:00:00-04:00,34.78642489713991,35.27261823890978,34.727987820159136,34.95939636230469,95174000,0.0,0.0
2017-07-18 00:00:00-04:00,34.87524821547614,35.09263600518068,34.75136189268828,35.08094787597656,71475200,0.0,0.0
2017-07-19 00:00:00-04:00,35.17444834061544,35.39417234549356,35.05056200879549,35.30067443847656,83692000,0.0,0.0
2017-07-20 00:00:00-04:00,35.41288024418123,35.46898114046746,35.10667043122644,35.14173126220703,68974800,0.0,0.0
2017-07-21 00:00:00-04:00,35.05992076463856,35.16510682218838,34.800459920433184,35.125370025634766,105010400,0.0,0.0
2017-07-24 00:00:00-04:00,35.19783767694945,35.63260988286052,35.03888689590949,35.55079650878906,85972800,0.0,0.0
2017-07-25 00:00:00-04:00,35.48299664469931,35.959841660982875,35.48299664469931,35.702720642089844,75415600,0.0,0.0
2017-07-26 00:00:00-04:00,35.845312623043995,35.98088353385306,35.77752360092253,35.87102508544922,63124000,0.0,0.0
2017-07-27 00:00:00-04:00,35.93879565677859,35.99489652426039,34.431120064520236,35.193138122558594,129905200,0.0,0.0
2017-07-28 00:00:00-04:00,35.03653906114099,35.11601264191126,34.872915934050226,34.945377349853516,68854800,0.0,0.0
2017-07-31 00:00:00-04:00,35.03888129915892,35.139394958869346,34.62514922793755,34.76539611816406,79383600,0.0,0.0
2017-08-01 00:00:00-04:00,34.851887641273876,35.11368470623103,34.69060067564223,35.07394790649414,141474400,0.0,0.0
2017-08-02 00:00:00-04:00,37.23143003533519,37.34129202490851,36.50213645920256,36.73120880126953,279747200,0.0,0.0
2017-08-03 00:00:00-04:00,36.7101930594581,36.74759366571163,36.2356840136105,36.3642463684082,108389200,0.0,0.0
2017-08-04 00:00:00-04:00,36.48111438475173,36.791996617057976,36.392288851682785,36.555912017822266,82239600,0.0,0.0
2017-08-07 00:00:00-04:00,36.71250724944294,37.14727922800499,36.62134555555329,37.12156677246094,87481200,0.0,0.0
2017-08-08 00:00:00-04:00,37.07248382422273,37.82748987563073,36.99534645301888,37.41843032836914,144823600,0.0,0.0
2017-08-09 00:00:00-04:00,37.22676276456522,37.69659925382976,37.19170193703068,37.64751052856445,104526000,0.0,0.0
2017-08-10 00:00:00-04:00,37.523136476329306,37.546604536453884,36.28644776753059,36.448368072509766,163217200,0.1575,0.0
2017-08-11 00:00:00-04:00,36.74873448670474,37.21102726433241,36.62436166640112,36.955238342285156,105028400,0.0,0.0
2017-08-14 00:00:00-04:00,37.387025499929,37.59587830149832,37.253264030019295,37.51139831542969,88490800,0.0,0.0
2017-08-15 00:00:00-04:00,37.701475104313545,38.06285950126684,37.57944766944833,37.922061920166016,117862000,0.0,0.0
2017-08-16 00:00:00-04:00,38.00185979690843,38.1356177210115,37.58180513015614,37.76953887939453,110686400,0.0,0.0
2017-08-17 00:00:00-04:00,37.668619849246134,37.71320700066193,37.0397125642143,37.04440689086914,111762400,0.0,0.0
2017-08-18 00:00:00-04:00,37.04442187436036,37.42927445911226,36.776902438383104,36.95994186401367,109712400,0.0,0.0
2017-08-21 00:00:00-04:00,36.95993166739704,37.0514513549636,36.399079514212744,36.89188003540039,105474000,0.0,0.0
2017-08-22 00:00:00-04:00,37.13124261187408,37.54660290915911,37.081964700760736,37.49497604370117,86418400,0.0,0.0
2017-08-23 00:00:00-04:00,37.32836089026845,37.65689219727735,37.28377373130523,37.54190444946289,77596400,0.0,0.0
2017-08-24 00:00:00-04:00,37.64750769620431,37.72025724716843,37.20633754679065,37.37529754638672,79275600,0.0,0.0
2017-08-25 00:00:00-04:00,37.46447048890447,37.67801766489745,37.37529973663656,37.51375198364258,101920400,0.0,0.0
2017-08-28 00:00:00-04:00,37.57946062579815,38.01594008106899,37.530179127952486,37.89156723022461,103864000,0.0,0.0
2017-08-29 00:00:00-04:00,37.5700728838084,38.27876247173129,37.546604823504396,38.22948455810547,118067600,0.0,0.0
2017-08-30 00:00:00-04:00,38.43833607526467,38.45945518037415,38.15908263862887,38.33273696899414,109078400,0.0,0.0
2017-08-31 00:00:00-04:00,38.400787640137956,38.607295100130685,38.363240178189635,38.485267639160156,107140400,0.0,0.0
2017-09-01 00:00:00-04:00,38.67300517956131,38.70585831682314,38.398446050861,38.497005462646484,66364400,0.0,0.0
2017-09-05 00:00:00-04:00,38.426598322361684,38.54393144701012,37.678012414189034,38.034706115722656,117874000,0.0,0.0
2017-09-06 00:00:00-04:00,38.182553388110854,38.24825966245149,37.66863364323532,37.99481964111328,86606800,0.0,0.0
2017-09-07 00:00:00-04:00,38.03705860931278,38.07226070173047,37.63108692463774,37.84228515625,87714000,0.0,0.0
2017-09-08 00:00:00-04:00,37.74840610867167,37.816457733017025,37.20163341801596,37.225101470947266,114446000,0.0,0.0
2017-09-11 00:00:00-04:00,37.663939059703345,38.027672520661355,37.52079248141884,37.89860534667969,126323200,0.0,0.0
2017-09-12 00:00:00-04:00,38.15908673548111,38.47588766902838,37.257969013499064,37.74842071533203,286856000,0.0,0.0
2017-09-13 00:00:00-04:00,37.516092957413484,37.5372156416658,37.05614910384329,37.4644660949707,179629600,0.0,0.0
2017-09-14 00:00:00-04:00,37.309589471423024,37.40579991539702,37.09838769179155,37.142974853515625,95042800,0.0,0.0
2017-09-15 00:00:00-04:00,37.1875713262449,37.77423711534989,37.07727787143526,37.51845169067383,196458400,0.0,0.0
2017-09-18 00:00:00-04:00,37.572420925330604,37.6639406378572,37.077274895834506,37.234500885009766,113077600,0.0,0.0
2017-09-19 00:00:00-04:00,37.43162036082869,37.49263589071491,37.18052928088669,37.24858093261719,83242400,0.0,0.0
2017-09-20 00:00:00-04:00,37.05380674605745,37.138286755937465,36.09871678228401,36.62437057495117,211805600,0.0,0.0
2017-09-21 00:00:00-04:00,36.56100710386632,36.56100710386632,35.84527423443186,35.995460510253906,150046800,0.0,0.0
2017-09-22 00:00:00-04:00,35.56132469394046,35.73263364778172,35.33135275379468,35.64345932006836,186581600,0.0,0.0
2017-09-25 00:00:00-04:00,35.197589861742586,35.62937487458555,35.002816457088706,35.329002380371094,177549200,0.0,0.0
2017-09-26 00:00:00-04:00,35.61764799426798,36.11983369450165,35.596528888262306,35.93679428100586,146640000,0.0,0.0
2017-09-27 00:00:00-04:00,36.09167258598298,36.30756512196754,36.03065706489136,36.19257736206055,102016800,0.0,0.0
2017-09-28 00:00:00-04:00,36.11278536551056,36.204305050395305,35.8335319837354,35.96963882446289,88022000,0.0,0.0
2017-09-29 00:00:00-04:00,35.95322731204316,36.1691198898467,35.669279498412344,36.166770935058594,105199200,0.0,0.0
2017-10-02 00:00:00-04:00,36.19961995596394,36.24420712317862,35.83823545137501,36.09402084350586,74795200,0.0,0.0
2017-10-03 00:00:00-04:00,36.14095016037161,36.394390156095554,36.117485682320506,36.251243591308594,64921200,0.0,0.0
2017-10-04 00:00:00-04:00,36.05178076379499,36.10575300412768,35.77722165333325,36.016578674316406,80655200,0.0,0.0
2017-10-05 00:00:00-04:00,36.18083123644761,36.47651292571984,36.150327066823145,36.464778900146484,85135200,0.0,0.0
2017-10-06 00:00:00-04:00,36.36623568854759,36.488263163429224,36.270021649107775,36.44367599487305,69630400,0.0,0.0
2017-10-09 00:00:00-04:00,36.56335290662482,36.77924545685701,36.48826155819434,36.57039260864258,65051600,0.0,0.0
2017-10-10 00:00:00-04:00,36.622012484262655,37.07726555833761,36.396734901264765,36.58446502685547,62468000,0.0,0.0
2017-10-11 00:00:00-04:00,36.60089266682008,36.83790427321528,36.54926580907498,36.73699951171875,67622400,0.0,0.0
2017-10-12 00:00:00-04:00,36.69007912960324,36.92943618852251,36.54458358200029,36.60794448852539,64500400,0.0,0.0
2017-10-13 00:00:00-04:00,36.77924022087273,36.90830737402942,36.70414888313243,36.84025573730469,65576800,0.0,0.0
2017-10-16 00:00:00-04:00,37.05380980758154,37.54661050271925,36.99514322867103,37.51845169067383,96486000,0.0,0.0
2017-10-17 00:00:00-04:00,37.4949743930049,37.7507597546892,37.365907235042165,37.65689468383789,75989200,0.0,0.0
2017-10-18 00:00:00-04:00,37.64515691082164,37.71321212403493,37.45273246049707,37.49027633666992,65496800,0.0,0.0
2017-10-19 00:00:00-04:00,36.78394265041006,36.86138295936091,36.37797095262855,36.603248596191406,170336800,0.0,0.0
2017-10-20 00:00:00-04:00,36.75108690860979,37.0186063293457,36.59855525618233,36.66660690307617,95896400,0.0,0.0
2017-10-23 00:00:00-04:00,36.8167871317401,37.004520844378845,36.49060119356034,36.6478271484375,87937200,0.0,0.0
2017-10-24 00:00:00-04:00,36.675987120886056,36.94116113271607,36.65486801748088,36.86606979370117,71028800,0.0,0.0
2017-10-25 00:00:00-04:00,36.821491939162506,36.97167823587406,36.43663933004391,36.704158782958984,84828400,0.0,0.0
2017-10-26 00:00:00-04:00,36.89657047233251,37.037371643125375,36.790971384599125,36.938812255859375,68002000,0.0,0.0
2017-10-27 00:00:00-04:00,37.3799855214237,38.39140007036853,37.24153329279921,38.262332916259766,177816800,0.0,0.0
2017-10-30 00:00:00-04:00,38.459463367608606,39.4403704555006,38.41957052255729,39.12356948852539,178803200,0.0,0.0
2017-10-31 00:00:00-04:00,39.40047976479947,39.8111458880568,39.175202068103985,39.667999267578125,144187200,0.0,0.0
